ltspice_tx::signal_out[V(V_D1n)] (time),ltspice_tx::signal_out[V(V_D1n)] (signal)
0.0,3.58327054977417
4.9999e-05,3.5832746028900146
4.99991e-05,3.583298921585083
4.99993e-05,3.5833699703216553
4.999943860542088e-05,3.5834429264068604
4.999957732364534e-05,3.5835437774658203
4.999977837912314e-05,3.5837295055389404
5e-05,3.583967924118042
5.000002986753291e-05,3.584003210067749
5.000008960259872e-05,3.5840721130371094
5.0000209072730336e-05,3.5842063426971436
5.0000342524328334e-05,3.584352731704712
5.0000481157444124e-05,3.5845000743865967
5.0000758423675705e-05,3.5847795009613037
5.0001312956138866e-05,3.5852770805358887
5.000242202106519e-05,3.5859410762786865
5.000301093615894e-05,3.585561513900757
5.00035563594805e-05,3.5839967727661133
5.0003898762917756e-05,3.5822110176086426
5.0004206585110215e-05,3.580044746398926
5.000455015892488e-05,3.5772061347961426
5.000517027687629e-05,3.571591377258301
5.0005533481307415e-05,3.5681557655334473
5.000582387640278e-05,3.565361261367798
5.0006034859798535e-05,3.5633370876312256
5.00062785708331e-05,3.56101655960083
5.000645344502944e-05,3.5593676567077637
5.000664174757481e-05,3.557612895965576
5.000687699953248e-05,3.555450677871704
5.000714852935934e-05,3.5530033111572266
5.0007575215514554e-05,3.5492546558380127
5.00080415412245e-05,3.545295476913452
5.0008674841236345e-05,3.5401411056518555
5.000933348150803e-05,3.5350441932678223
5.0010219593814545e-05,3.5285801887512207
5.0011226339069184e-05,3.521728277206421
5.001264945621397e-05,3.512821912765503
5.001449890170215e-05,3.502408504486084
5.00175155228088e-05,3.487726926803589
5.002297681324758e-05,3.4662187099456787
5.003389939412515e-05,3.4346518516540527
5.005574455588028e-05,3.3909852504730225
5.007953069594312e-05,3.358828544616699
5.011598815721585e-05,3.326345920562744
5.0167262834149094e-05,3.2960097789764404
5.0250884289214765e-05,3.264072895050049
5.0354801718625094e-05,3.23915958404541
5.05249939579432e-05,3.2149338722229004
5.074153320520817e-05,3.197232246398926
5.1035673870033994e-05,3.184356689453125
5.135140420057818e-05,3.177211284637451
5.1746981649686575e-05,3.1730639934539795
5.225138438814123e-05,3.170999765396118
5.2919271802414864e-05,3.1702165603637695
9.969302112036492e-05,3.170046329498291
9.9999e-05,3.170043706893921
9.999910000000001e-05,3.1700570583343506
9.999930000000001e-05,3.170100450515747
9.999943702137534e-05,3.170151472091675
9.999961908795694e-05,3.17025089263916
9.999980125649657e-05,3.1703763008117676
0.0001,3.1705334186553955
0.00010000002644347922,3.1705563068389893
0.00010000007933043765,3.1706016063690186
0.00010000018510435451,3.1706888675689697
0.00010000029151081008,3.1707704067230225
0.00010000039359352368,3.1708405017852783
0.00010000059775895086,3.1709606647491455
0.00010000097295257843,3.171140432357788
0.00010000142684090338,3.1713123321533203
0.00010000184472197479,3.171438217163086
0.00010000231030993891,3.1715550422668457
0.00010000283144321753,3.171671152114868
0.00010000346662626291,3.171802520751953
0.00010000421197034418,3.171949863433838
0.00010000518513547346,3.1721386909484863
0.00010000644567426624,3.1723809242248535
0.00010000834716841264,3.172745943069458
0.00010001126016379024,3.1733052730560303
0.00010001708615454545,3.1744256019592285
0.00010002259326272551,3.1754863262176514
0.00010002739698156788,3.176412582397461
0.00010003223218040749,3.1773455142974854
0.000100037391942796,3.1783413887023926
0.00010004217919782425,3.1792657375335693
0.0001000471522799367,3.1802260875701904
0.00010005184505859291,3.1811320781707764
0.00010005671116689255,3.1820716857910156
0.00010006139612088332,3.182976245880127
0.0001000662269936854,3.183908700942993
0.00010007092818242026,3.1848161220550537
0.00010007577080620236,3.185750722885132
0.00010008051901680141,3.186666965484619
0.00010008544126072368,3.1876165866851807
0.00010009028940363083,3.188551902770996
0.00010009541222250686,3.189539909362793
0.00010010046692635138,3.19051456451416
0.00010010600247265177,3.1915817260742188
0.00010011149159608231,3.1926395893096924
0.0001001180359725652,3.1939005851745605
0.00010012516848230013,3.195274829864502
0.00010013453533795429,3.1970787048339844
0.0001001447515891995,3.199045419692993
0.00010015936550801555,3.201857089996338
0.00010017619693634677,3.2050933837890625
0.0001003159404074575,3.231886863708496
0.00010046432240753512,3.26021409034729
0.00010065676347540832,3.296583652496338
0.0001008509973288895,3.332526683807373
0.00010105781727585703,3.36954402923584
0.00010125227186525284,3.4026780128479004
0.00010145825943938576,3.435450315475464
0.0001016618808515117,3.464895725250244
0.00010188066537744304,3.4926202297210693
0.000102103988046311,3.516275405883789
0.00010234664051289606,3.5365312099456787
0.00010260504178503534,3.5523769855499268
0.0001028971436891461,3.5644633769989014
0.00010322536733261684,3.572765350341797
0.0001036160629063566,3.5781092643737793
0.00010408522892645692,3.5811009407043457
0.00010468630464669008,3.5825579166412354
0.00010548266382559866,3.5831193923950195
0.00011448266382559864,3.5832936763763428
0.0001234826638255986,3.5832748413085938
0.00014948266382559854,3.5832748413085938
0.000149999,3.5832746028900146
