ltspice_rx::signal_out[V(Saida)] (time),ltspice_rx::signal_out[V(Saida)] (signal)
0.0,0.0934835821390152
5.1677827299317885e-12,0.0934835821390152
1.0335565459863577e-11,0.0934835821390152
3.0254169458159536e-11,0.0934835821390152
5.0172773456455495e-11,0.0934835821390152
6.128262588010501e-11,0.0934835821390152
9.842752725713524e-11,0.0934835821390152
1.3557242863416544e-10,0.0934835821390152
2.931430014338733e-10,0.0934835821390152
4.5071357423358117e-10,0.0934835821390152
1.0233976950077054e-09,0.0934835821390152
1.5960818157818295e-09,0.0934835821390152
2.196921576773227e-09,0.0934835821390152
3.2425530637735464e-09,0.0934835821390152
3.726950133938751e-09,0.0934835821390152
4.082167383960385e-09,0.0934835821390152
4.4373846339820185e-09,0.0934835821390152
4.617338913652491e-09,0.0934835821390152
5.034508256362587e-09,0.0934835821390152
5.489696084366944e-09,0.0934835821390152
6.1869642348766325e-09,0.0934835895895958
6.88423238538632e-09,0.0934835895895958
8.457716874611529e-09,0.0934835895895958
1.0031201363836736e-08,0.09348359704017639
2.2001045555673857e-08,0.09348349273204803
3.397088974751098e-08,0.09348345547914505
3.740499143737596e-08,0.09348390996456146
4.427319481710593e-08,0.09348604083061218
5.057997561201821e-08,0.09348928183317184
5.470089763985619e-08,0.09349408745765686
6.019546034364016e-08,0.09350525587797165
7.118458575120811e-08,0.09355182200670242
8.894929987583015e-08,0.09367069602012634
9.554277512037091e-08,0.09376007318496704
1.0433407544642527e-07,0.09393132477998734
1.2097350729417808e-07,0.0944940373301506
1.5425237098968374e-07,0.09624060243368149
1.6568794840345404e-07,0.09705542027950287
1.7065745127792402e-07,0.09756183624267578
1.8059645702686397e-07,0.09871026128530502
2.0047446852474388e-07,0.10173612833023071
2.4023049152050366e-07,0.11105267703533173
3.1388653683926814e-07,0.13451725244522095
3.263718093383642e-07,0.14003519713878632
3.407849370976891e-07,0.14733369648456573
3.6961119261633883e-07,0.16397441923618317
4.2726370365363835e-07,0.20443940162658691
5.324718046248994e-07,0.289702445268631
5.67063311247279e-07,0.32366877794265747
6.131853200771187e-07,0.37067970633506775
7.054293377367978e-07,0.46656662225723267
7.519689817614932e-07,0.5150675773620605
7.77618399559319e-07,0.540939450263977
8.118176232897532e-07,0.5742695927619934
8.545927798853206e-07,0.6132217049598694
9.338756076025782e-07,0.6772714257240295
1.0141275173558798e-06,0.7335405349731445
1.0326258522300197e-06,0.744810938835144
1.0561291525164237e-06,0.7566858530044556
1.0874668862316291e-06,0.7702875733375549
1.15014235366204e-06,0.7911954522132874
1.2334476491939628e-06,0.808408260345459
1.323402295305382e-06,0.8151512145996094
1.4126967934220936e-06,0.8134608864784241
1.4248500240916143e-06,0.812589168548584
1.4439736212439093e-06,0.8105422258377075
1.4694717507803025e-06,0.8074888586997986
1.520468009853089e-06,0.8007708191871643
1.5906965160940337e-06,0.79111647605896
1.661451267507529e-06,0.781961977481842
1.7442638913062883e-06,0.7731409668922424
1.8134792344012657e-06,0.7679944038391113
1.8680521605904066e-06,0.7659316658973694
1.9288789822103526e-06,0.765740692615509
1.986359202145409e-06,0.7675379514694214
2.0721419137801677e-06,0.773125410079956
2.1735566545116426e-06,0.7824255228042603
2.254773606991743e-06,0.7912262678146362
2.3205218408163645e-06,0.7986487746238708
2.3974012536474456e-06,0.806865394115448
2.476790229882944e-06,0.8141627311706543
2.5771721811697766e-06,0.8212740421295166
2.663164915026282e-06,0.8253755569458008
2.7301806626383995e-06,0.8270255327224731
2.808837010163335e-06,0.8274399042129517
2.885493635954435e-06,0.8266571164131165
2.9731468822315174e-06,0.8247315287590027
3.061772042712197e-06,0.822232723236084
3.090952226180316e-06,0.8213056325912476
3.1298591374711407e-06,0.8201123476028442
3.207672960052791e-06,0.8179423213005066
3.2939714693982146e-06,0.8159825205802917
3.3789874603730503e-06,0.8146966695785522
3.4713726752566912e-06,0.8140940070152283
3.563918220440933e-06,0.8142709732055664
3.670926007551134e-06,0.8152437210083008
3.796374468569843e-06,0.8169472217559814
3.928819047506083e-06,0.8188733458518982
4.070063426643596e-06,0.8205848932266235
4.197509239102368e-06,0.8215385675430298
4.321857164275304e-06,0.8218259811401367
4.452853153378194e-06,0.821564793586731
4.613469106530574e-06,0.8208442330360413
4.798930382797618e-06,0.819965660572052
4.963806319887819e-06,0.8194618821144104
5.1470596875071875e-06,0.8193487524986267
5.313569986761736e-06,0.819570004940033
5.545426286920233e-06,0.8200383186340332
5.794570617051176e-06,0.820370614528656
6.049750386320688e-06,0.8203995823860168
6.286091145502281e-06,0.8202434778213501
6.958398200184061e-06,0.8200381398200989
7.302140118522438e-06,0.8201317191123962
7.78593805699715e-06,0.8201829791069031
8.263468607848203e-06,0.8201426267623901
8.816070242379157e-06,0.8201194405555725
2.9408040252599895e-05,0.8201456665992737
5.000001026282063e-05,0.8201462626457214
5.000001529314607e-05,0.8201462626457214
5.000002032347151e-05,0.8201462626457214
5.000005537497332e-05,0.8201462626457214
5.000009042647513e-05,0.8201462626457214
5.000017598647814e-05,0.8201462626457214
5.0000261546481144e-05,0.8201462626457214
5.0000381242399584e-05,0.8201462626457214
5.000050093831802e-05,0.8201462626457214
5.0000585716043445e-05,0.8201462626457214
5.000090104076478e-05,0.8201462626457214
5.000127521638606e-05,0.8201462626457214
5.0001685733511455e-05,0.8201462626457214
5.000208053468084e-05,0.8201462626457214
5.000255296019057e-05,0.8201462626457214
5.000318262120146e-05,0.8201462626457214
5.000381228221236e-05,0.8201462626457214
5.000509330197439e-05,0.8201462626457214
5.000637432173642e-05,0.8201462626457214
5.0021123404374584e-05,0.8201465010643005
5.003587248701275e-05,0.8201457262039185
5.004976310985321e-05,0.8201370239257812
5.006365373269367e-05,0.8201045989990234
5.008082413881394e-05,0.8199939727783203
5.009799454493421e-05,0.8197456002235413
5.0134227787814684e-05,0.8184041380882263
5.017046103069515e-05,0.8153433799743652
5.0184385620053616e-05,0.8135604858398438
5.019406051100269e-05,0.8120355606079102
5.0206960365601456e-05,0.8095868229866028
5.023276007479898e-05,0.8031233549118042
5.028435949319404e-05,0.7848772406578064
5.034773301720878e-05,0.7562839388847351
5.037113192345307e-05,0.7415506839752197
5.040233046511212e-05,0.7192294001579285
5.0464727548430224e-05,0.6681700944900513
5.052826543971449e-05,0.6107159852981567
5.053318756169058e-05,0.6057708263397217
