ltspice_rx::signal_out[V(v_pd)] (time),ltspice_rx::signal_out[V(v_pd)] (signal)
0.0,1.1355377864674665e-05
4.9999e-05,1.1353863555996213e-05
4.999911e-05,1.07181085695629e-05
4.999922e-05,8.702662853465881e-06
4.99993384e-05,5.266200787445996e-06
4.999967069607747e-05,-1.30442622321425e-05
5.0000002992154954e-05,-4.294998143450357e-05
5.000007510308929e-05,-5.06560318171978e-05
5.000014721402363e-05,-5.832875467604026e-05
5.000131533427632e-05,-0.00016840113676153123
5.0002426534170126e-05,-0.0002227182121714577
5.000301725767675e-05,-0.00018738814105745405
5.000334806284046e-05,-0.00011117490066681057
5.000357150532005e-05,-3.873300738632679e-05
5.000390703597381e-05,0.00012604361108969897
5.0004072388287284e-05,0.00022947943944018334
5.0004237740600756e-05,0.0003428612544666976
5.0004415682839405e-05,0.0004788236692547798
5.000459362507806e-05,0.000624186301138252
5.000516700182381e-05,0.001154209254309535
5.000571822402989e-05,0.0017304661450907588
5.0006269446235975e-05,0.002343373605981469
5.0007541344354744e-05,0.0038225690368562937
5.000881324247351e-05,0.005342924036085606
5.001475043577613e-05,0.012594356201589108
5.002068762907874e-05,0.019991708919405937
5.0023029812983176e-05,0.022935325279831886
5.0025706594588256e-05,0.0263103898614645
5.00286661389447e-05,0.030050210654735565
5.0030272207907745e-05,0.03208605572581291
5.003241363319181e-05,0.034802522510290146
5.0036696483759934e-05,0.04024092108011246
5.004462315867662e-05,0.05031444504857063
5.00471928690175e-05,0.053579580038785934
5.0050619149472e-05,0.057924456894397736
5.005646562213591e-05,0.06530884653329849
5.0068158567463734e-05,0.0799957811832428
5.0075296417367815e-05,0.08891325443983078
5.007691713978828e-05,0.09091886132955551
5.0080158584629215e-05,0.09491464495658875
5.0086641474311076e-05,0.10282853245735168
5.009904159399545e-05,0.11773555725812912
5.01107924774398e-05,0.13165603578090668
5.0113272501376674e-05,0.13451603055000305
5.011823254925042e-05,0.1401795893907547
5.012815264499792e-05,0.15121807157993317
5.014799283649291e-05,0.17231720685958862
5.017140043634649e-05,0.1961149126291275
5.018330455124348e-05,0.20702345669269562
5.019917670443948e-05,0.22041527926921844
5.023092101083147e-05,0.24412162601947784
5.026042097830809e-05,0.26349735260009766
5.027781251014044e-05,0.27182701230049133
5.030100121925024e-05,0.28004488348960876
5.034737863746983e-05,0.28874871134757996
5.039573413800261e-05,0.28999826312065125
5.040424516890393e-05,0.2891044020652771
5.041391626901049e-05,0.2866894006729126
5.04332584692236e-05,0.2806745171546936
5.0464874588031794e-05,0.26751241087913513
5.049763980684914e-05,0.24958723783493042
5.053316333022699e-05,0.22511354088783264
5.057733188717043e-05,0.18927209079265594
5.060702200253939e-05,0.16270436346530914
5.0614750502543216e-05,0.15509843826293945
5.0630207502550876e-05,0.1395794004201889
5.066112150256619e-05,0.10749740898609161
5.072294950259682e-05,0.0418785884976387
5.0783275635125426e-05,-0.021040750667452812
5.084783630069429e-05,-0.08499576896429062
5.086641808286893e-05,-0.10224925726652145
5.0884005149560306e-05,-0.1168997660279274
5.090745457181548e-05,-0.13464199006557465
5.095435341632583e-05,-0.16289658844470978
5.104815110534652e-05,-0.19529373943805695
5.1158042652349934e-05,-0.2066987007856369
5.117193499429905e-05,-0.20296519994735718
5.119971967819728e-05,-0.1935713142156601
5.125528904599374e-05,-0.16734474897384644
5.13472712672561e-05,-0.11024421453475952
5.142876696603992e-05,-0.05047330632805824
5.149736292721896e-05,0.0035091082099825144
5.150694447622618e-05,0.010970705188810825
5.152610757424062e-05,0.025580352172255516
5.1564433770269496e-05,0.05317515879869461
5.161993138726677e-05,0.0879584327340126
5.170452122016544e-05,0.1290581375360489
5.1771510361343894e-05,0.14906466007232666
5.184333281290419e-05,0.15523584187030792
5.191543130007573e-05,0.1479319930076599
5.1964187534367226e-05,0.13649582862854004
5.1989960027353315e-05,0.12654529511928558
5.2024323351334764e-05,0.11107166111469269
5.209304999929766e-05,0.07558095455169678
5.216515691995614e-05,0.03464553505182266
5.222556776232205e-05,-0.0007186023867689073
5.228505501400234e-05,-0.03397366777062416
5.2345265314762925e-05,-0.06336308270692825
5.242162032530403e-05,-0.09152379631996155
