ltspice_rx::signal_out[V(Saida)] (time),ltspice_rx::signal_out[V(Saida)] (signal)
0.0,0.25914981961250305
4.9999e-05,0.2591497302055359
4.9999194800000004e-05,0.2591497302055359
4.99993896e-05,0.2591497302055359
4.999969629337665e-05,0.2591497302055359
5.0000002986753296e-05,0.2591497302055359
5.000013565833439e-05,0.2591497302055359
5.0000268329915486e-05,0.2591497302055359
5.000131295613887e-05,0.2591497302055359
5.000242202106519e-05,0.2591497302055359
5.000301093615894e-05,0.2591497302055359
5.00035563594805e-05,0.2591497302055359
5.000374125733662e-05,0.2591497302055359
5.000392615519274e-05,0.2591497302055359
5.0004206585110215e-05,0.2591497302055359
5.000439323853244e-05,0.2591497302055359
5.0004579891954664e-05,0.2591497302055359
5.0005206597319405e-05,0.2591497302055359
5.000576283848224e-05,0.2591497302055359
5.000631907964508e-05,0.2591497302055359
5.0007655539628044e-05,0.2591497302055359
5.000899199961101e-05,0.2591497302055359
5.00167522826499e-05,0.2591497004032135
5.0024512565688794e-05,0.2591496706008911
5.002656023561042e-05,0.25914984941482544
5.0030655575453665e-05,0.25915056467056274
5.003389939412515e-05,0.25915151834487915
5.003635659803109e-05,0.2591531276702881
5.003963286990569e-05,0.25915706157684326
5.004618541365488e-05,0.2591738700866699
5.005574455588028e-05,0.25921326875686646
5.005920706812285e-05,0.2592426538467407
5.006382375111295e-05,0.2592989504337311
5.007185144096717e-05,0.259443461894989
5.007953069594312e-05,0.2596275210380554
5.0081136233913965e-05,0.2596849203109741
5.0084347309855656e-05,0.2598148286342621
5.009076946173904e-05,0.2601616382598877
5.0103613765505804e-05,0.26116055250167847
5.011598815721585e-05,0.262422651052475
5.01185570179692e-05,0.262807160615921
5.0123694739475903e-05,0.2636702358722687
5.0133970182489314e-05,0.2659197449684143
5.0154521068516136e-05,0.271920382976532
5.016726283414909e-05,0.27654972672462463
5.017959336576518e-05,0.28307318687438965
5.0196034074586636e-05,0.29451853036880493
5.022891549222955e-05,0.3243650197982788
5.0250884289214765e-05,0.3487353026866913
5.027061313980051e-05,0.3792489469051361
5.029691827391484e-05,0.4299611449241638
5.03495285421435e-05,0.5494403839111328
5.036350642402896e-05,0.5887526869773865
5.0380915834836694e-05,0.643349289894104
5.0415734656452166e-05,0.766390323638916
5.0485372299683116e-05,1.0445493459701538
5.05249939579432e-05,1.2175651788711548
5.053890084276105e-05,1.2814610004425049
5.056671461239676e-05,1.381700873374939
5.061259099102003e-05,1.4713609218597412
5.065841916435284e-05,1.500539779663086
5.0708176160781474e-05,1.5074549913406372
5.074153320520817e-05,1.5105262994766235
5.075770590726311e-05,1.5115853548049927
5.0779269510003036e-05,1.5128388404846191
5.082239671548288e-05,1.5149706602096558
5.088192288978274e-05,1.5173405408859253
5.096291126045093e-05,1.519856572151184
5.1035673870034e-05,1.521702527999878
5.106369658581076e-05,1.5222327709197998
5.110106020684643e-05,1.522821307182312
5.1175787448917775e-05,1.5236965417861938
5.1246110623723124e-05,1.5241910219192505
5.130470192686445e-05,1.524333119392395
5.135140420057818e-05,1.524304986000061
5.135875241958451e-05,1.524278998374939
5.1373448857597166e-05,1.524219036102295
5.140284173362248e-05,1.5240713357925415
5.143355791600785e-05,1.5238758325576782
5.149499028077859e-05,1.5234017372131348
5.155494146916546e-05,1.522892713546753
5.1619681126530084e-05,1.5223684310913086
5.170101292045011e-05,1.5218459367752075
5.1746981649686575e-05,1.5216450691223145
5.177011511160367e-05,1.5216302871704102
5.180095972749313e-05,1.5216830968856812
5.186264895927205e-05,1.521996021270752
5.1950717426572586e-05,1.5227792263031006
5.204299690645276e-05,1.5238754749298096
5.2129998853848986e-05,1.525020718574524
5.219389307868864e-05,1.5258493423461914
5.225138438814123e-05,1.5265594720840454
5.227599824835403e-05,1.526836633682251
5.2308816728637765e-05,1.527185082435608
5.237445368920523e-05,1.5278130769729614
5.2467199363897675e-05,1.5285435914993286
5.2575255242503894e-05,1.5291104316711426
5.271033499887449e-05,1.5294195413589478
5.278448849635709e-05,1.5293803215026855
5.284671739124174e-05,1.5292034149169922
5.2919271802414864e-05,1.52891206741333
5.292696276514549e-05,1.528873324394226
5.294234469060674e-05,1.528794527053833
5.297310854152924e-05,1.5286333560943604
5.301474524047716e-05,1.5284173488616943
5.309041311964594e-05,1.5280615091323853
5.31708821469296e-05,1.527786135673523
5.3263067070506926e-05,1.5276727676391602
5.336222024809993e-05,1.527817964553833
5.3463668819613454e-05,1.5282233953475952
5.357957323186511e-05,1.5288747549057007
5.36485462532959e-05,1.5293055772781372
5.3708244433925725e-05,1.5296787023544312
5.3769146414651677e-05,1.5300357341766357
5.3841513829352576e-05,1.5304102897644043
5.393215162226363e-05,1.5307817459106445
5.403969013589011e-05,1.5310454368591309
5.417774780227834e-05,1.5311181545257568
5.427153676019586e-05,1.530993938446045
5.434691741214599e-05,1.5307883024215698
5.440781987708105e-05,1.5305792093276978
5.447116734653516e-05,1.5303468704223633
5.4531894490668496e-05,1.5301389694213867
5.461927414468431e-05,1.5299066305160522
5.471384182972803e-05,1.5297845602035522
5.4824982884315084e-05,1.5298402309417725
5.494162653389512e-05,1.5300922393798828
5.503343663388108e-05,1.5303950309753418
5.509766460535322e-05,1.530642032623291
5.515738487021084e-05,1.530877947807312
5.521844366276585e-05,1.531109094619751
5.528853207201651e-05,1.5313457250595093
5.5378217528669615e-05,1.531585454940796
5.54828084601647e-05,1.5317497253417969
5.56168753135817e-05,1.531779408454895
5.572573777407825e-05,1.5316641330718994
5.579655536110047e-05,1.531520128250122
5.585647613409995e-05,1.531367301940918
5.592264918773938e-05,1.5311884880065918
5.5983359472978927e-05,1.5310341119766235
5.607005711071424e-05,1.5308574438095093
5.6163217736673287e-05,1.530755877494812
5.628827140572198e-05,1.5307787656784058
5.6418958192796674e-05,1.5309562683105469
5.6498501280662196e-05,1.5311306715011597
5.656008692520455e-05,1.531291127204895
5.661997738717792e-05,1.5314521789550781
5.668102310276669e-05,1.5316098928451538
5.6753879204373974e-05,1.5317763090133667
5.68442398549723e-05,1.531934380531311
5.6951760422828774e-05,1.5320326089859009
5.708845465273396e-05,1.5320243835449219
5.718897447076456e-05,1.5319290161132812
5.725600981623429e-05,1.5318214893341064
5.7315573102558536e-05,1.5317068099975586
5.7379958572609825e-05,1.531577467918396
5.744094879953102e-05,1.5314626693725586
5.752750367173984e-05,1.5313310623168945
5.7621315346319495e-05,1.5312511920928955
5.774614597929253e-05,1.5312626361846924
5.790246013848574e-05,1.5314120054244995
5.798102253377711e-05,1.5315345525741577
