ltspice_tx::signal_out[V(V_D1n)] (time),ltspice_tx::signal_out[V(V_D1n)] (signal)
0.0,3.881479501724243
2.559999989770745e-09,3.8814797401428223
5.11999997954149e-09,3.8814797401428223
2.047999991816596e-08,3.8814809322357178
4.095999983633192e-08,3.8814826011657715
4.9999e-05,3.8815245628356934
4.99991e-05,3.8815455436706543
4.99993e-05,3.881605625152588
4.9999438640957304e-05,3.8816659450531006
4.999957738876215e-05,3.8817477226257324
4.999977845953686e-05,3.88189697265625
5e-05,3.8820877075195312
5.000002992154952e-05,3.882115364074707
5.000008976464856e-05,3.882169246673584
5.000020945084662e-05,3.8822736740112305
5.000034303436922e-05,3.882387399673462
5.000048193435595e-05,3.8825018405914307
5.0000759734329405e-05,3.882719039916992
5.0001315334276314e-05,3.883104085922241
5.0002426534170126e-05,3.8835957050323486
5.000301725767675e-05,3.8832321166992188
5.0003571505320054e-05,3.8818700313568115
5.000390703597381e-05,3.880413055419922
5.000421626663891e-05,3.878628730773926
5.0004559266739105e-05,3.8763346672058105
5.000513377439613e-05,3.8721506595611572
5.0005466048672906e-05,3.8696250915527344
5.000587588457033e-05,3.866459608078003
5.0006061623605946e-05,3.8650317192077637
5.0006269446235975e-05,3.8634495735168457
5.000649677830733e-05,3.861738681793213
5.0006723633993386e-05,3.8600566387176514
5.000701748836618e-05,3.8579204082489014
5.0007412362144774e-05,3.85512113571167
5.000785097601668e-05,3.85211443901062
5.0008464229874444e-05,3.8480782508850098
5.0009076789460677e-05,3.84424090385437
5.000994471546654e-05,3.839107036590576
5.001085419530902e-05,3.834080696105957
5.001223982855703e-05,3.827014207839966
5.0013823556347654e-05,3.8197178840637207
5.001669837414576e-05,3.808108329772949
5.0020687629078744e-05,3.794654607772827
5.00286661389447e-05,3.7740182876586914
5.004462315867662e-05,3.7451653480529785
5.0075296417367815e-05,3.708625078201294
5.01107924774398e-05,3.681565046310425
5.017140043634649e-05,3.653115749359131
5.026042097830809e-05,3.6274008750915527
5.040424516890393e-05,3.603234052658081
5.060702200253939e-05,3.584109306335449
5.0866418082868934e-05,3.570939302444458
5.1158042652349934e-05,3.5631322860717773
5.1497362927218956e-05,3.5586740970611572
5.1964187534367226e-05,3.556112289428711
5.252729425680692e-05,3.5550801753997803
5.934788337494931e-05,3.5547406673431396
6.61684724930917e-05,3.5547780990600586
9.91684724930916e-05,3.5547780990600586
9.9999e-05,3.5547754764556885
9.999910000000001e-05,3.5547890663146973
9.999930000000001e-05,3.554832696914673
9.999943701027235e-05,3.5548834800720215
9.999961906850177e-05,3.5549821853637695
9.999980121938908e-05,3.5551064014434814
0.0001,3.5552616119384766
0.00010000002644013686,3.555284023284912
0.00010000007932041056,3.555328845977783
0.00010000018508095794,3.5554141998291016
0.00010000029147905705,3.5554935932159424
0.00010000039354420011,3.5555613040924072
0.0001000005976744862,3.555675983428955
0.00010000097281309349,3.555845022201538
0.00010000142649927953,3.556001901626587
0.00010000184413839729,3.55611252784729
0.00010000230925167816,3.5562117099761963
0.00010000283000536246,3.556307554244995
0.00010000346559610338,3.5564136505126953
0.00010000421219145809,3.5565316677093506
0.00010000518762934755,3.5566818714141846
0.00010000645110525961,3.5568740367889404
0.00010000835811800318,3.5571634769439697
0.00010001128199546519,3.5576071739196777
0.00010001712975038919,3.5584962368011475
0.00010002262758585196,3.559333086013794
0.00010002741226059451,3.5600619316101074
0.00010003223509894303,3.5607969760894775
0.00010003737755705747,3.5615811347961426
0.00010004215386956203,3.562309503555298
0.00010004710923930673,3.56306529045105
0.00010005178893217749,3.563778877258301
0.00010005663670047956,3.5645182132720947
0.00010006130618946131,3.565230131149292
0.00010006611519705399,3.5659632682800293
0.00010007079524204994,3.566676616668701
0.00010007560703739383,3.5674099922180176
0.00010008032225450051,3.5681285858154297
0.00010008519394129763,3.568870782852173
0.00010008998424735912,3.5696005821228027
0.00010009501467445593,3.570366859436035
0.00010009996047445991,3.571119785308838
0.00010010532543072628,3.57193660736084
0.00010011060054005898,3.572739601135254
