ltspice_rx::signal_out[V(v_pd)] (time),ltspice_rx::signal_out[V(v_pd)] (signal)
0.0,1.1253924640186597e-05
4.9999e-05,1.1253789125476032e-05
4.999943510496843e-05,1.0337904313928448e-05
4.9999870209936865e-05,7.550254395027878e-06
5.000000871198024e-05,6.305771421466488e-06
5.000014721402363e-05,4.982353402738227e-06
5.000131533427632e-05,-4.9241602937399875e-06
5.0002426534170126e-05,-9.812697499000933e-06
5.000301725767675e-05,-6.632990789512405e-06
5.000360505838542e-05,8.02843896963168e-06
5.000392139949309e-05,2.2414833438233472e-05
5.0004237740600756e-05,4.108945358893834e-05
5.000451875785624e-05,6.077390571590513e-05
5.000479977511173e-05,8.287988748634234e-05
5.000516700182381e-05,0.00011411077139200643
5.0005807378766985e-05,0.00017473298066761345
5.000644775571017e-05,0.00023943965788930655
5.00082281453117e-05,0.00042778460192494094
5.0010008534913225e-05,0.0006210516439750791
5.0021211084052514e-05,0.0018675982719287276
5.003241363319181e-05,0.0031424579210579395
5.0036696483759934e-05,0.0036319124046713114
5.004547972879025e-05,0.004636526573449373
5.0050619149472e-05,0.005223351996392012
5.0057471710381e-05,0.006001641973853111
5.0071176832199e-05,0.0075494651682674885
5.0075296417367815e-05,0.008012194186449051
5.00806633803268e-05,0.008607971481978893
5.0087819330938785e-05,0.009392735548317432
5.0101054871183864e-05,0.01082205306738615
5.01107924774398e-05,0.01185838133096695
5.011873380158684e-05,0.012675981037318707
5.0129322233782904e-05,0.013732261955738068
5.0150499098175026e-05,0.015750287100672722
5.017140043634649e-05,0.017653902992606163
5.018410655498176e-05,0.01869584061205387
5.020104804649546e-05,0.01996484026312828
5.023493102952286e-05,0.02220333181321621
5.026042097830809e-05,0.023679416626691818
5.028075076812453e-05,0.02451648935675621
5.030785715454645e-05,0.025271501392126083
5.036206992739029e-05,0.025910288095474243
5.040424516890393e-05,0.025802036747336388
5.043380160731222e-05,0.02496802993118763
5.0473210191856605e-05,0.023240450769662857
5.055202736094537e-05,0.018518811091780663
5.060702200253939e-05,0.014525455422699451
5.062087907334102e-05,0.013323456980288029
5.0648593214944296e-05,0.010865524411201477
5.070402149815084e-05,0.005843920633196831
5.0764916205274555e-05,0.0003836348478216678
5.0827078808615985e-05,-0.004904625471681356
5.086641808286893e-05,-0.00802459754049778
5.088532206287509e-05,-0.009325960651040077
5.091052736954998e-05,-0.010881457477807999
5.096093798289976e-05,-0.013342245481908321
5.104585292657247e-05,-0.01595297083258629
5.1114669768357406e-05,-0.016689324751496315
5.1158042652349934e-05,-0.016459288075566292
5.116970123541492e-05,-0.01622299663722515
5.11852460128349e-05,-0.015837224200367928
5.1216335567674856e-05,-0.014835009351372719
5.127851467735478e-05,-0.012173068709671497
5.137200164634858e-05,-0.007214353885501623
5.144831211841014e-05,-0.0026615546084940434
5.149736292721896e-05,0.0003803999279625714
5.152488072145263e-05,0.0020134085789322853
5.1561571113764194e-05,0.004048930946737528
5.161539987912818e-05,0.006629565265029669
5.170305997632017e-05,0.009853474795818329
5.1770144211635994e-05,0.011389153078198433
5.1828667204914655e-05,0.011846628040075302
5.1888097305676797e-05,0.011480004526674747
5.1964187534367226e-05,0.010212576948106289
5.1991581397742874e-05,0.009398352354764938
5.2028106548910405e-05,0.008142123930156231
5.2101156851245474e-05,0.005299671553075314
5.217526742079309e-05,0.002187477657571435
5.223647650266424e-05,-0.0004039317718707025
5.229753827965547e-05,-0.0028105212841182947
5.235895928107461e-05,-0.004848308861255646
5.2441544671848065e-05,-0.006858188193291426
5.251736240737944e-05,-0.008076529949903488
5.252729425680692e-05,-0.008171770721673965
5.2535461829919594e-05,-0.008204737678170204
5.2551796976144936e-05,-0.008239048533141613
5.258446726859562e-05,-0.008176731877028942
5.263415247832079e-05,-0.007770056836307049
5.27110644791582e-05,-0.00654665706679225
5.2801871884045814e-05,-0.004456911236047745
5.2880412684503034e-05,-0.002270521130412817
5.29409017654866e-05,-0.00048245672951452434
5.300098753677447e-05,0.0012217308394610882
5.3071855394856666e-05,0.002990447450429201
5.3140472403370995e-05,0.004335579928010702
5.3213175800140836e-05,0.005283941514790058
5.327427111215553e-05,0.005653647240251303
5.3335125250011626e-05,0.005604506004601717
5.339627860057914e-05,0.005155361257493496
5.3480090120002216e-05,0.0040355259552598
5.3578356754309824e-05,0.002288068411871791
5.36515588859162e-05,0.0008165731560438871
5.371994618881891e-05,-0.0005488618626259267
5.380004560653425e-05,-0.0019637353252619505
5.387618538823572e-05,-0.0030074145179241896
5.395325708507665e-05,-0.0036885866429656744
5.401503165060481e-05,-0.003914593253284693
5.40810242388609e-05,-0.0038309628143906593
5.4142103296793514e-05,-0.0034723086282610893
5.423124086535239e-05,-0.002581412438303232
5.4330602211064764e-05,-0.0013083737576380372
5.4414744622900975e-05,-0.00013279824634082615
5.4497895442535716e-05,0.0009591723792254925
5.4586204203158095e-05,0.001890116953290999
5.4677632988593485e-05,0.0025364700704813004
5.474062303716345e-05,0.0027434611693024635
5.4800708960497836e-05,0.0027268906123936176
5.4861159221556027e-05,0.0025182857643812895
5.4943325833609584e-05,0.001995299942791462
5.504088448364244e-05,0.0011594248935580254
5.51355889310836e-05,0.0002517296525184065
5.524081294467621e-05,-0.0007023766520433128
5.533553886303667e-05,-0.0013894920703023672
5.541155787404304e-05,-0.0017537070671096444
5.547207217182555e-05,-0.0018888922641053796
5.5532825057911907e-05,-0.0018814525101333857
5.55953807335344e-05,-0.0017354933079332113
5.5675914135872384e-05,-0.001381973153911531
5.5774003915915774e-05,-0.0007976382621563971
5.5879449420916516e-05,-9.986516670323908e-05
5.599787030834915e-05,0.0006183638470247388
5.6106322105820336e-05,0.0011161791626363993
5.617410670229489e-05,0.0012984873028472066
5.623387093722494e-05,0.001344375079497695
5.630801218316199e-05,0.0012779280077666044
5.637693761165625e-05,0.0011077221715822816
5.647324876921393e-05,0.0007409715908579528
5.658064625786958e-05,0.0002543972514104098
5.669690178921371e-05,-0.0002640684542711824
5.680610066402307e-05,-0.0006629814160987735
