ltspice_rx::signal_out[V(v_pd)] (time),ltspice_rx::signal_out[V(v_pd)] (signal)
0.0,1.1290958354948089e-05
4.9999e-05,1.129093834606465e-05
4.9999194800000004e-05,1.0415816177555826e-05
4.99993896e-05,7.736226507404353e-06
4.999969629337665e-05,-2.1218239965037355e-07
5.0000002986753296e-05,-1.2474102732085157e-05
5.000013565833439e-05,-1.8678418200579472e-05
5.0000268329915486e-05,-2.4781340471236035e-05
5.000131295613887e-05,-6.744753773091361e-05
5.000242202106519e-05,-9.210038115270436e-05
5.000301093615894e-05,-7.834548159735277e-05
5.00035563594805e-05,-1.7970509361475706e-05
5.000374125733662e-05,1.7540043700137176e-05
5.000392615519274e-05,5.9384099586168304e-05
5.0004206585110215e-05,0.0001371554099023342
5.000439323853244e-05,0.00019718374824151397
5.0004579891954664e-05,0.0002616067649796605
5.0005206597319405e-05,0.0005086871678940952
5.000576283848224e-05,0.0007576025673188269
5.000631907964508e-05,0.001021804753690958
5.0007655539628044e-05,0.0016853408887982368
5.000899199961101e-05,0.002367356326431036
5.00167522826499e-05,0.006426212843507528
5.0024512565688794e-05,0.010585367679595947
5.002656023561042e-05,0.011692461557686329
5.0030655575453665e-05,0.013913416303694248
5.003389939412515e-05,0.015677332878112793
5.003635659803109e-05,0.017018267884850502
5.003963286990569e-05,0.01880776323378086
5.004618541365488e-05,0.022390229627490044
5.005574455588028e-05,0.027620086446404457
5.005920706812285e-05,0.029512649402022362
5.006382375111295e-05,0.03202890604734421
5.007185144096717e-05,0.03638670966029167
5.007953069594312e-05,0.040539104491472244
5.0081136233913965e-05,0.04140055924654007
5.0084347309855656e-05,0.04311773180961609
5.009076946173904e-05,0.046522192656993866
5.0103613765505804e-05,0.05323600023984909
5.011598815721585e-05,0.0596165731549263
5.01185570179692e-05,0.06090785190463066
5.0123694739475903e-05,0.06346626579761505
5.0133970182489314e-05,0.06845811009407043
5.0154521068516136e-05,0.07810270041227341
5.016726283414909e-05,0.08388630300760269
5.017959336576518e-05,0.08907116949558258
5.0196034074586636e-05,0.09547306597232819
5.022891549222955e-05,0.10703399032354355
5.0250884289214765e-05,0.11398811638355255
5.027061313980051e-05,0.11878670006990433
5.029691827391484e-05,0.12353816628456116
5.03495285421435e-05,0.13008466362953186
5.036350642402896e-05,0.1305776983499527
5.0380915834836694e-05,0.1302364319562912
5.0415734656452166e-05,0.12705765664577484
5.0485372299683116e-05,0.11465579271316528
5.05249939579432e-05,0.10467904806137085
5.053890084276105e-05,0.09977657347917557
5.056671461239676e-05,0.08922544121742249
5.061259099102003e-05,0.06989116221666336
5.065841916435284e-05,0.048584990203380585
5.0708176160781474e-05,0.023906445130705833
5.074153320520817e-05,0.006908673793077469
5.075770590726311e-05,-0.00135604792740196
5.0779269510003036e-05,-0.012167325243353844
5.082239671548288e-05,-0.03276566416025162
5.088192288978274e-05,-0.057950034737586975
5.096291126045093e-05,-0.08492530882358551
5.1035673870034e-05,-0.10278996080160141
5.106369658581076e-05,-0.1054539903998375
5.110106020684643e-05,-0.10603915899991989
5.1175787448917775e-05,-0.09982142597436905
5.1246110623723124e-05,-0.08626260608434677
5.130470192686445e-05,-0.06910371035337448
5.135140420057818e-05,-0.05262463539838791
5.135875241958451e-05,-0.049669478088617325
5.1373448857597166e-05,-0.04365512356162071
5.140284173362248e-05,-0.03131196275353432
5.143355791600785e-05,-0.018137358129024506
5.149499028077859e-05,0.008144078776240349
5.155494146916546e-05,0.032424140721559525
5.1619681126530084e-05,0.055058397352695465
5.170101292045011e-05,0.07742734253406525
5.1746981649686575e-05,0.08694842457771301
5.177011511160367e-05,0.08942157030105591
5.180095972749313e-05,0.09097893536090851
5.186264895927205e-05,0.08893968909978867
5.1950717426572586e-05,0.07662743330001831
5.204299690645276e-05,0.05383884906768799
5.2129998853848986e-05,0.025580935180187225
5.219389307868864e-05,0.002566835144534707
