ltspice_rx::signal_out[V(Saida)] (time),ltspice_rx::signal_out[V(Saida)] (signal)
0.0,0.3112677335739136
4.9999e-05,0.3112647533416748
4.999911e-05,0.3112647533416748
4.999922e-05,0.3112647533416748
4.99993384e-05,0.3112647533416748
4.999967069607747e-05,0.3112647533416748
5.0000002992154954e-05,0.3112647533416748
5.000007510308929e-05,0.3112647533416748
5.000014721402363e-05,0.3112647533416748
5.000131533427632e-05,0.3112647533416748
5.0002426534170126e-05,0.3112647533416748
5.000301725767675e-05,0.3112647533416748
5.000334806284046e-05,0.3112647533416748
5.000357150532005e-05,0.3112647533416748
5.000390703597381e-05,0.3112647533416748
5.0004072388287284e-05,0.3112647533416748
5.0004237740600756e-05,0.3112647533416748
5.0004415682839405e-05,0.3112647533416748
5.000459362507806e-05,0.3112647533416748
5.000516700182381e-05,0.3112647533416748
5.000571822402989e-05,0.3112647533416748
5.0006269446235975e-05,0.3112647533416748
5.0007541344354744e-05,0.3112647831439972
5.000881324247351e-05,0.3112647831439972
5.001475043577613e-05,0.31126466393470764
5.002068762907874e-05,0.3112643361091614
5.0023029812983176e-05,0.3112642467021942
5.0025706594588256e-05,0.3112643361091614
5.00286661389447e-05,0.31126466393470764
5.0030272207907745e-05,0.3112652599811554
5.003241363319181e-05,0.31126677989959717
5.0036696483759934e-05,0.31127431988716125
5.004462315867662e-05,0.3112977147102356
5.00471928690175e-05,0.31131428480148315
5.0050619149472e-05,0.31134656071662903
5.005646562213591e-05,0.3114461600780487
5.0068158567463734e-05,0.31178873777389526
5.0075296417367815e-05,0.3120918869972229
5.007691713978828e-05,0.3122005760669708
5.0080158584629215e-05,0.3124494254589081
5.0086641474311076e-05,0.3131246566772461
5.009904159399545e-05,0.3150085508823395
5.01107924774398e-05,0.3173668384552002
5.0113272501376674e-05,0.3181019723415375
5.011823254925042e-05,0.3197571337223053
5.012815264499792e-05,0.3240988552570343
5.014799283649291e-05,0.3366415500640869
5.017140043634649e-05,0.35601747035980225
5.018330455124348e-05,0.37131959199905396
5.019917670443948e-05,0.39744889736175537
5.023092101083147e-05,0.46545419096946716
5.026042097830809e-05,0.5424286723136902
5.027781251014044e-05,0.603631854057312
5.030100121925024e-05,0.6977623701095581
5.034737863746983e-05,0.9127371311187744
5.039573413800261e-05,1.1581523418426514
5.040424516890393e-05,1.2035237550735474
5.041391626901049e-05,1.2554993629455566
5.04332584692236e-05,1.3455085754394531
5.0464874588031794e-05,1.4417743682861328
5.049763980684914e-05,1.4859188795089722
5.053316333022699e-05,1.5003244876861572
5.057733188717043e-05,1.5072193145751953
5.060702200253939e-05,1.5101029872894287
5.0614750502543216e-05,1.5106405019760132
5.0630207502550876e-05,1.511645793914795
5.066112150256619e-05,1.513381004333496
5.072294950259682e-05,1.5162187814712524
5.0783275635125426e-05,1.5184311866760254
5.084783630069429e-05,1.5203769207000732
5.086641808286893e-05,1.5208734273910522
5.0884005149560306e-05,1.5212929248809814
5.090745457181548e-05,1.5218186378479004
5.095435341632583e-05,1.5227673053741455
5.104815110534652e-05,1.524401307106018
5.1158042652349934e-05,1.5260696411132812
5.117193499429905e-05,1.5262433290481567
5.119971967819728e-05,1.5265787839889526
5.125528904599374e-05,1.5271992683410645
5.13472712672561e-05,1.5281063318252563
5.142876696603992e-05,1.5287718772888184
5.149736292721896e-05,1.529227375984192
5.150694447622618e-05,1.5292737483978271
5.152610757424062e-05,1.5293625593185425
5.1564433770269496e-05,1.5295301675796509
5.161993138726677e-05,1.5297751426696777
5.170452122016544e-05,1.5301847457885742
5.1771510361343894e-05,1.5305472612380981
5.184333281290419e-05,1.5309540033340454
5.191543130007573e-05,1.5313490629196167
5.1964187534367226e-05,1.531603455543518
5.1989960027353315e-05,1.5317292213439941
5.2024323351334764e-05,1.5318907499313354
5.209304999929766e-05,1.5321989059448242
5.216515691995614e-05,1.5325039625167847
5.222556776232205e-05,1.5327436923980713
5.228505501400234e-05,1.532965898513794
5.2345265314762925e-05,1.5331776142120361
5.242162032530403e-05,1.5334285497665405
5.251518049178608e-05,1.5337188243865967
5.252729425680692e-05,1.533754825592041
5.253928552922171e-05,1.533789038658142
5.256326807405129e-05,1.5338561534881592
5.261123316371044e-05,1.5339853763580322
5.26937825000556e-05,1.5341956615447998
5.278527282094077e-05,1.5344129800796509
5.2861551556286166e-05,1.5345814228057861
5.292275358736368e-05,1.5347079038619995
5.298184718277528e-05,1.5348231792449951
5.304241068531847e-05,1.5349352359771729
5.310408979309882e-05,1.5350430011749268
5.319211814682015e-05,1.5351873636245728
5.329192459152242e-05,1.535339117050171
5.343057103646341e-05,1.5355333089828491
5.354169806283756e-05,1.5356775522232056
5.3610684929008214e-05,1.5357613563537598
5.366916291974735e-05,1.535828709602356
5.37290456364373e-05,1.535894751548767
5.379006693547563e-05,1.535959243774414
5.38586179987463e-05,1.5360281467437744
5.394910232901545e-05,1.5361137390136719
5.405647885680331e-05,1.5362075567245483
5.420362244784508e-05,1.5363256931304932
5.429257449367149e-05,1.5363913774490356
5.435635970874994e-05,1.5364350080490112
5.4414629194717274e-05,1.5364727973937988
5.447526262875183e-05,1.5365102291107178
5.4536741762763104e-05,1.5365463495254517
5.461103334438225e-05,1.5365875959396362
5.4703953582158726e-05,1.536636233329773
5.4818478542843186e-05,1.5366920232772827
5.497796133098026e-05,1.53676438331604
5.50583876433466e-05,1.5367987155914307
5.511927328195396e-05,1.5368232727050781
5.517813433208408e-05,1.5368461608886719
5.523979432078354e-05,1.5368691682815552
5.530170986152123e-05,1.5368914604187012
5.538830046315861e-05,1.5369209051132202
5.5486592128879434e-05,1.536952257156372
5.561996459991553e-05,1.5369915962219238
5.570515262211349e-05,1.5370149612426758
5.577712135303712e-05,1.537033200263977
5.5839630063648795e-05,1.537048101425171
5.589909460643647e-05,1.5370616912841797
5.59670887235607e-05,1.5370762348175049
5.6028294154910316e-05,1.5370887517929077
5.611470562496532e-05,1.5371055603027344
5.621007799412289e-05,1.5371229648590088
5.634202349964719e-05,1.5371456146240234
5.643878169602979e-05,1.5371612310409546
5.65071832673265e-05,1.5371718406677246
5.656758619815739e-05,1.5371809005737305
5.6626764087407084e-05,1.5371893644332886
5.6687996293921347e-05,1.5371979475021362
5.674973863011219e-05,1.5372062921524048
5.682995603881751e-05,1.5372166633605957
5.6925307164643304e-05,1.5372282266616821
5.70478742541857e-05,1.5372419357299805
5.717504712937154e-05,1.5372549295425415
5.724862003773894e-05,1.5372618436813354
5.730891802958911e-05,1.5372672080993652
5.736809757970118e-05,1.5372720956802368
5.7433380604021394e-05,1.5372772216796875
5.7495004462843524e-05,1.53728187084198
5.7581511425360215e-05,1.537287950515747
5.767812150728173e-05,1.5372943878173828
5.7810386594277414e-05,1.5373026132583618
5.790214639551045e-05,1.5373080968856812
5.7971745265571916e-05,1.5373121500015259
5.803310813032532e-05,1.5373156070709229
5.809245355357351e-05,1.5373189449310303
5.815374164932143e-05,1.5373221635818481
5.821550582548511e-05,1.537325382232666
5.8296179507343084e-05,1.5373293161392212
5.839173743992316e-05,1.537333607673645
5.851496027693142e-05,1.5373388528823853
5.8638732497823556e-05,1.5373436212539673
5.8711443871642825e-05,1.5373462438583374
5.877176928523061e-05,1.5373482704162598
5.8831034125606244e-05,1.537350058555603
5.889695007607946e-05,1.5373519659042358
5.8958610369617906e-05,1.5373536348342896
5.904500530592883e-05,1.5373557806015015
5.914136682291858e-05,1.5373581647872925
