ltspice_rx::signal_out[V(Saida)] (time),ltspice_rx::signal_out[V(Saida)] (signal)
0.0,0.6441813111305237
4.9999e-05,0.6441802978515625
4.99991e-05,0.6441802978515625
4.99993128e-05,0.6441802978515625
4.999964389356157e-05,0.6441802978515625
4.999997498712314e-05,0.6441802978515625
5.0000002986753296e-05,0.6441802978515625
5.0000074967507593e-05,0.6441802978515625
5.00001469482619e-05,0.6441802978515625
5.0000729952200385e-05,0.6441802978515625
5.000131295613887e-05,0.6441802978515625
5.000166372197374e-05,0.6441802978515625
5.000206459721359e-05,0.6441802978515625
5.000242202106519e-05,0.6441802978515625
5.000259869559331e-05,0.6441802978515625
5.000283426163081e-05,0.6441802978515625
5.000301093615894e-05,0.6441802978515625
5.0003152275781444e-05,0.6441802978515625
5.0003340728611445e-05,0.6441802978515625
5.00035563594805e-05,0.6441802978515625
5.000365908051168e-05,0.6441802978515625
5.0003796041886585e-05,0.6441802978515625
5.000389876291776e-05,0.6441802978515625
5.0004090508842626e-05,0.6441802978515625
5.0004206585110215e-05,0.6441802978515625
5.0004359981850106e-05,0.6441802978515625
5.000455015892488e-05,0.6441802978515625
5.000475829013338e-05,0.6441802978515625
5.000517027687629e-05,0.6441802978515625
5.000573117532336e-05,0.6441802978515625
5.0006292073770424e-05,0.6441802978515625
5.000755142001224e-05,0.6441803574562073
5.000881076625406e-05,0.6441802978515625
5.001200477756823e-05,0.6441802382469177
5.001519878888239e-05,0.6441799998283386
5.0015998659945526e-05,0.6441798806190491
5.001767549702143e-05,0.64417964220047
5.001863534229719e-05,0.6441795229911804
5.001991513599821e-05,0.6441794037818909
5.0022474723400235e-05,0.6441792845726013
5.002297681324758e-05,0.6441792845726013
5.0024512565688794e-05,0.6441797018051147
5.002656023561042e-05,0.6441813111305237
5.0030027144115596e-05,0.6441878080368042
5.003389939412515e-05,0.6441998481750488
5.003554181624339e-05,0.6442103981971741
5.0037731712401047e-05,0.6442312002182007
5.004170424775652e-05,0.6443020701408386
5.004964931846746e-05,0.6445649266242981
5.005574455588028e-05,0.6448699831962585
5.005671618548465e-05,0.6449501514434814
5.005865944469339e-05,0.6451316475868225
5.006254596311087e-05,0.6456174254417419
5.007031899994584e-05,0.6470779776573181
5.007953069594312e-05,0.6494121551513672
5.0081085303310114e-05,0.6500151753425598
5.00841945180441e-05,0.6513722538948059
5.009041294751207e-05,0.6549385190010071
5.010284980644802e-05,0.6651277542114258
5.011598815721585e-05,0.6791467666625977
5.012345027257742e-05,0.6914845108985901
5.013339975972617e-05,0.7126816511154175
5.015329873402368e-05,0.7665766477584839
5.016726283414909e-05,0.8116858601570129
5.017358085193793e-05,0.8368783593177795
5.0182004875656385e-05,0.8729651570320129
5.0198852923093294e-05,0.9512927532196045
