ltspice_rx::signal_out[V(Saida)] (time),ltspice_rx::signal_out[V(Saida)] (signal)
0.0,0.22918760776519775
4.9999e-05,0.22918733954429626
4.999943510496843e-05,0.22918733954429626
4.9999870209936865e-05,0.22918733954429626
5.000000871198024e-05,0.22918733954429626
5.000014721402363e-05,0.22918733954429626
5.000131533427632e-05,0.22918733954429626
5.0002426534170126e-05,0.22918733954429626
5.000301725767675e-05,0.22918733954429626
5.000360505838542e-05,0.22918733954429626
5.000392139949309e-05,0.22918733954429626
5.0004237740600756e-05,0.22918733954429626
5.000451875785624e-05,0.22918733954429626
5.000479977511173e-05,0.22918733954429626
5.000516700182381e-05,0.22918733954429626
5.0005807378766985e-05,0.22918733954429626
5.000644775571017e-05,0.22918733954429626
5.00082281453117e-05,0.22918733954429626
5.0010008534913225e-05,0.22918733954429626
5.0021211084052514e-05,0.22918730974197388
5.003241363319181e-05,0.2291875183582306
5.0036696483759934e-05,0.2291882038116455
5.004547972879025e-05,0.22919075191020966
5.0050619149472e-05,0.22919480502605438
5.0057471710381e-05,0.22920657694339752
5.0071176832199e-05,0.22924575209617615
5.0075296417367815e-05,0.2292625457048416
5.00806633803268e-05,0.22929896414279938
5.0087819330938785e-05,0.22936955094337463
5.0101054871183864e-05,0.22955745458602905
5.01107924774398e-05,0.22973835468292236
5.011873380158684e-05,0.22997164726257324
5.0129322233782904e-05,0.2304040938615799
5.0150499098175026e-05,0.23164550960063934
5.017140043634649e-05,0.23324398696422577
5.018410655498176e-05,0.234754279255867
5.020104804649546e-05,0.2373974770307541
5.023493102952286e-05,0.24433887004852295
5.026042097830809e-05,0.25075212121009827
5.028075076812453e-05,0.2579326331615448
5.030785715454645e-05,0.2698383331298828
5.036206992739029e-05,0.29943743348121643
5.040424516890393e-05,0.32656124234199524
5.043380160731222e-05,0.3508279621601105
5.0473210191856605e-05,0.38748452067375183
5.055202736094537e-05,0.4695785343647003
5.060702200253939e-05,0.5316452383995056
5.062087907334102e-05,0.5485438704490662
5.0648593214944296e-05,0.5825499296188354
5.070402149815084e-05,0.6505396366119385
5.0764916205274555e-05,0.7233699560165405
5.0827078808615985e-05,0.7937455773353577
5.086641808286893e-05,0.835598349571228
5.088532206287509e-05,0.853541374206543
5.091052736954998e-05,0.8755550384521484
5.096093798289976e-05,0.9127258062362671
5.104585292657247e-05,0.9592099785804749
5.1114669768357406e-05,0.982376217842102
5.1158042652349934e-05,0.9896606206893921
5.116970123541492e-05,0.9897637963294983
5.11852460128349e-05,0.9891356825828552
5.1216335567674856e-05,0.9853489995002747
5.127851467735478e-05,0.9703555703163147
5.137200164634858e-05,0.9364603757858276
5.144831211841014e-05,0.9020662903785706
5.149736292721896e-05,0.8779230713844299
5.152488072145263e-05,0.8644925951957703
5.1561571113764194e-05,0.8475728631019592
5.161539987912818e-05,0.8259134292602539
5.170305997632017e-05,0.7987163066864014
5.1770144211635994e-05,0.7859346270561218
5.1828667204914655e-05,0.7826264500617981
5.1888097305676797e-05,0.7868664264678955
5.1964187534367226e-05,0.79970383644104
5.1991581397742874e-05,0.8077119588851929
5.2028106548910405e-05,0.8200542330741882
5.2101156851245474e-05,0.8480410575866699
5.217526742079309e-05,0.8788626194000244
5.223647650266424e-05,0.9047834277153015
5.229753827965547e-05,0.929203450679779
5.235895928107461e-05,0.9503568410873413
5.2441544671848065e-05,0.9720900058746338
5.251736240737944e-05,0.98619145154953
5.252729425680692e-05,0.987431526184082
5.2535461829919594e-05,0.9880185127258301
5.2551796976144936e-05,0.9888868927955627
5.258446726859562e-05,0.9893516302108765
5.263415247832079e-05,0.9869962930679321
5.27110644791582e-05,0.9774211645126343
5.2801871884045814e-05,0.9594948291778564
5.2880412684503034e-05,0.939891517162323
5.29409017654866e-05,0.9234189391136169
5.300098753677447e-05,0.9073923230171204
5.3071855394856666e-05,0.8904281258583069
5.3140472403370995e-05,0.8772001266479492
5.3213175800140836e-05,0.867483377456665
5.327427111215553e-05,0.8632670640945435
5.3335125250011626e-05,0.8629993200302124
5.339627860057914e-05,0.8665754199028015
5.3480090120002216e-05,0.8764471411705017
5.3578356754309824e-05,0.8924610018730164
5.36515588859162e-05,0.9062837362289429
5.371994618881891e-05,0.9193798899650574
5.380004560653425e-05,0.933239221572876
5.387618538823572e-05,0.943761944770813
5.395325708507665e-05,0.9509950280189514
5.401503165060481e-05,0.9538057446479797
5.40810242388609e-05,0.9537178874015808
5.4142103296793514e-05,0.9509033560752869
5.423124086535239e-05,0.9431291222572327
5.4330602211064764e-05,0.9315330982208252
5.4414744622900975e-05,0.9205158948898315
5.4497895442535716e-05,0.9100287556648254
5.4586204203158095e-05,0.9008347392082214
5.4677632988593485e-05,0.8941667675971985
5.474062303716345e-05,0.8917766213417053
5.4800708960497836e-05,0.8915171027183533
5.4861159221556027e-05,0.8931087255477905
5.4943325833609584e-05,0.8976407051086426
5.504088448364244e-05,0.9052355289459229
5.51355889310836e-05,0.9137402176856995
5.524081294467621e-05,0.9229204654693604
5.533553886303667e-05,0.9297340512275696
5.541155787404304e-05,0.9335209131240845
5.547207217182555e-05,0.9351022839546204
5.5532825057911907e-05,0.9353355765342712
5.55953807335344e-05,0.9342405796051025
5.5675914135872384e-05,0.9311928153038025
5.5774003915915774e-05,0.9258937239646912
5.5879449420916516e-05,0.9193565249443054
5.599787030834915e-05,0.9124277234077454
5.6106322105820336e-05,0.9074530005455017
5.617410670229489e-05,0.9055110216140747
5.623387093722494e-05,0.9048712849617004
5.630801218316199e-05,0.9052558541297913
5.637693761165625e-05,0.9066734313964844
5.647324876921393e-05,0.909955620765686
5.658064625786958e-05,0.9144724011421204
5.669690178921371e-05,0.9194296598434448
5.680610066402307e-05,0.9233651161193848
5.6878841271257816e-05,0.9251785278320312
5.694625485611913e-05,0.9259828925132751
5.703072048516595e-05,0.9259451627731323
5.710713542497019e-05,0.9250025749206543
5.719805131560513e-05,0.9229404330253601
5.730340722304031e-05,0.9198994636535645
5.743867514957568e-05,0.915891706943512
5.7544620450882535e-05,0.9132472276687622
5.762173980470824e-05,0.9119639992713928
5.770049847471491e-05,0.9114207029342651
5.77940679746814e-05,0.9116646647453308
5.78830090314159e-05,0.912680447101593
5.798659353201651e-05,0.9145627617835999
5.81012723007369e-05,0.9169857501983643
5.821205945338809e-05,0.9192289113998413
5.829406879177721e-05,0.9205472469329834
5.837719079610171e-05,0.9213664531707764
5.8470736981626355e-05,0.9216228127479553
5.857508618042785e-05,0.9211593270301819
5.868012866692291e-05,0.9200515747070312
5.880218155143108e-05,0.9183495044708252
5.8962470314532954e-05,0.9161462783813477
5.907014817612432e-05,0.9150408506393433
5.916601498677134e-05,0.9145803451538086
5.92725743609031e-05,0.9146297574043274
5.934788337494931e-05,0.9149441719055176
5.9383247576499446e-05,0.9152365922927856
5.943039984523297e-05,0.9156860113143921
5.9524704382700016e-05,0.9166481494903564
5.9713313457634105e-05,0.9184110164642334
5.985528861418434e-05,0.9193020462989807
5.997310603326698e-05,0.9194883704185486
6.010004993415763e-05,0.9191210865974426
6.023432981458321e-05,0.9183222055435181
6.039925991233735e-05,0.9171823859214783
6.0535576875154256e-05,0.9164143204689026
6.065250441058431e-05,0.9160890579223633
6.0782708628903497e-05,0.9161649346351624
6.093567321451047e-05,0.9166802763938904
6.109888794816125e-05,0.9174116849899292
6.134350059428816e-05,0.918275773525238
6.150912996837013e-05,0.9184335470199585
6.166681565358969e-05,0.9181459546089172
6.184259418198619e-05,0.9175930619239807
6.207030783167609e-05,0.9169551730155945
6.22266609759524e-05,0.9167810082435608
6.239070449809923e-05,0.9169341921806335
6.258976104553203e-05,0.9173527956008911
6.282460664832436e-05,0.9178242683410645
6.299870259575617e-05,0.9179617762565613
6.318424265290318e-05,0.9178263545036316
6.341007735254088e-05,0.9174930453300476
6.368784504834619e-05,0.9171731472015381
6.388715912578904e-05,0.9171640872955322
6.412404666500674e-05,0.9173818230628967
6.438230773763424e-05,0.9176363945007324
6.461124778347124e-05,0.9177026748657227
6.486290859105466e-05,0.9175743460655212
6.515227159465698e-05,0.9173771739006042
6.545747999727891e-05,0.9173215627670288
6.576478779347182e-05,0.9174366593360901
6.6102382114326e-05,0.917610764503479
6.623599135726254e-05,0.9176170825958252
6.637102908560421e-05,0.9175704717636108
6.664110454228756e-05,0.9174670577049255
6.707019931239381e-05,0.917402446269989
6.749888594765723e-05,0.9174595475196838
6.838479526008148e-05,0.9174766540527344
6.893411122218141e-05,0.9174342751502991
6.946540752198624e-05,0.9174655675888062
7.009149589476215e-05,0.9174837470054626
7.075221344145623e-05,0.9174544215202332
7.146861837118623e-05,0.9174560308456421
7.346861837118623e-05,0.9174591898918152
9.925152524378244e-05,0.9174700975418091
9.941763074516412e-05,0.9174987077713013
9.974984174792747e-05,0.9176682829856873
9.9999e-05,0.9178992509841919
9.999911e-05,0.9178994297981262
9.999921999999999e-05,0.9178996086120605
9.99993e-05,0.9178997278213501
9.999943701027236e-05,0.9178999066352844
9.999961906850176e-05,0.9179002046585083
9.999985088662491e-05,0.917900562286377
0.00010000008270474807,0.9179009199142456
0.00010000025112032995,0.9179011583328247
0.00010000041953591182,0.9179014563560486
0.00010000061153673245,0.9179017543792725
0.00010000097281309349,0.9179022908210754
0.00010000142649927952,0.917902946472168
0.00010000184413839728,0.9179036021232605
0.00010000230925167816,0.9179043173789978
0.00010000286634440925,0.9179052114486694
0.00010000370206686326,0.9179064631462097
0.00010000453778931726,0.9179077744483948
0.0001000079759509293,0.9179130792617798
0.00010001141411254135,0.9179184436798096
0.00010002692252584694,0.9179431200027466
0.00010004243093915253,0.9179638624191284
0.00010005554413039099,0.917967677116394
0.00010006865732162945,0.917940080165863
0.00010008772251514532,0.9177924990653992
0.00010010678770866118,0.9174262881278992
0.00010014606584872116,0.9154611825942993
0.00010018534398878112,0.9109805226325989
0.00010019842823025625,0.9085980653762817
0.00010022459671320648,0.9028677940368652
0.00010023664015450828,0.8998193144798279
0.00010025234124427843,0.8947157263755798
0.00010027327603063862,0.886459469795227
0.000100315145603359,0.8645308017730713
0.00010039888474879977,0.8070935606956482
0.00010044826377518946,0.766147792339325
0.00010047174792528245,0.742098331451416
0.00010050306012540644,0.7076454162597656
0.00010056350936582959,0.6361698508262634
0.00010063004063819885,0.5532901883125305
0.00010063788403548676,0.543218195438385
0.0001006552559983817,0.5205897688865662
0.00010067841861557496,0.4905624985694885
0.00010072474384996146,0.43177205324172974
0.00010078673169155819,0.3565578758716583
0.00010083212185573624,0.3043479919433594
0.0001008512029431718,0.28470438718795776
0.00010087664439308589,0.2605256140232086
0.00010092752729291406,0.21840588748455048
0.00010098939169711047,0.1773187518119812
0.00010103952539599244,0.15140300989151
0.00010105967342337308,0.14524129033088684
0.0001010865374598806,0.13980251550674438
0.00010114026553289562,0.13646234571933746
0.00010120583023170228,0.14186245203018188
0.0001012330792514762,0.14724649488925934
0.00010125714171681063,0.15518388152122498
0.0001012892250039232,0.16793516278266907
0.00010135339157814831,0.19810521602630615
0.0001014378074546742,0.2421872466802597
0.0001014697011172043,0.26003870368003845
0.00010151222600057778,0.28290340304374695
0.00010157240232943261,0.3123890161514282
0.00010163949646992232,0.34170040488243103
0.00010166114413138439,0.3487985134124756
0.00010169000768000047,0.35644370317459106
0.00010174773477723264,0.3665914535522461
0.00010180976475398326,0.3707483410835266
0.00010185592339847215,0.3695414960384369
0.00010187484418859283,0.36684101819992065
0.00010190007190875373,0.3619368374347687
0.00010195052734907554,0.34837135672569275
0.0001020367212685631,0.31794777512550354
0.00010211825618303479,0.2836082875728607
0.00010218724014995988,0.25227048993110657
0.00010224825962681922,0.22514790296554565
0.00010231011773345351,0.19926118850708008
0.00010231373597976672,0.19784091413021088
0.00010232594235895249,0.19338764250278473
0.00010234221753120018,0.18780018389225006
0.00010237476787569556,0.17801126837730408
0.0001024398685646863,0.16278399527072906
0.00010250428135691077,0.15341782569885254
0.00010256552921908052,0.14925606548786163
0.00010257350228447249,0.14946036040782928
0.00010258944841525641,0.1501626968383789
0.00010262134067682428,0.15290005505084991
0.00010268322330467905,0.16232077777385712
0.00010278658687820612,0.18499910831451416
0.00010284857247269586,0.2015581876039505
0.00010288071971734263,0.2113441526889801
0.00010292358271020496,0.22429178655147552
0.00010298511508842066,0.24200601875782013
0.0001030550389365814,0.25980818271636963
0.0001031293029994844,0.27542051672935486
0.0001031641886954098,0.2813616693019867
0.00010319377054009905,0.28456786274909973
0.00010323321299968471,0.2872158885002136
0.00010329439689665406,0.28821927309036255
0.00010335685057525437,0.28528887033462524
0.00010343668160642473,0.2762184143066406
0.00010353114281709236,0.2611183226108551
0.0001035371751928053,0.259985089302063
0.0001035711136918966,0.25289252400398254
0.00010361636502401833,0.24323943257331848
0.00010368589633628096,0.22869350016117096
0.00010376293351132292,0.21399380266666412
0.0001038405621684777,0.2020893692970276
0.0001039287352605006,0.19268858432769775
0.00010398096452731828,0.18918150663375854
0.00010400596348188696,0.18881812691688538
0.00010403929542131187,0.1891244649887085
0.00010409177974109629,0.19133694469928741
0.00010417874347776475,0.19846536219120026
0.00010427474664647604,0.20970673859119415
0.00010435140398086988,0.22037464380264282
0.00010442861067999664,0.23134690523147583
0.00010451581289174102,0.24289673566818237
0.00010454381833753853,0.2462487369775772
0.00010456932569333501,0.24875156581401825
0.00010460333550106366,0.2514953017234802
0.00010467135511652095,0.25536662340164185
0.00010473562274752795,0.257037878036499
0.00010480138575874397,0.25648805499076843
0.00010486554037401579,0.25379884243011475
0.0001049585395550482,0.24713590741157532
0.00010506335959203068,0.2375476062297821
0.00010516338828205224,0.22780779004096985
0.00010525986607021171,0.21893532574176788
0.00010527919897441814,0.2173391431570053
0.00010530851036176387,0.21537095308303833
0.00010534759221155817,0.21329998970031738
0.00010542575591114677,0.21063950657844543
0.00010549708575663417,0.2098941206932068
0.00010556375696224025,0.21091599762439728
0.00010563892193952508,0.2138187140226364
0.0001057362602373149,0.21935708820819855
0.00010584194804651441,0.22638286650180817
0.00010595686414357465,0.23376958072185516
0.0001060630448195623,0.23928587138652802
0.00010613294650365413,0.24168218672275543
0.00010619255467562443,0.24259625375270844
0.00010626465573744444,0.24246607720851898
0.00010633119950179742,0.24123579263687134
0.00010642205236128339,0.23817478120326996
0.00010652464563007226,0.23367422819137573
0.00010663587779234272,0.2285250723361969
0.00010676592876016539,0.22326748073101044
0.00010684763939580563,0.2209175080060959
0.00010691213360038703,0.2199658453464508
0.00010698424926140877,0.21985460817813873
0.00010706294779145862,0.2207074761390686
0.00010714566247875437,0.22253744304180145
0.0001072508529122751,0.22570104897022247
0.00010738354591979984,0.2299630343914032
0.00010750453343396884,0.23337692022323608
0.0001075810958541707,0.23489616811275482
0.00010765571668091611,0.23559938371181488
0.0001077484955054775,0.23553936183452606
0.00010783301562132834,0.23467127978801727
0.00010793329401877336,0.2328498363494873
0.00010803966548613954,0.23049719631671906
0.00010818666376728554,0.227309450507164
0.0001082833961929519,0.2256658375263214
0.00010836741299807227,0.22485002875328064
0.00010845804106075682,0.22468358278274536
0.00010855955517915196,0.22526012361049652
0.0001086628622240732,0.22648993134498596
0.00010878417249573999,0.2283332347869873
0.00010894770707738595,0.23073439300060272
0.0001090535385963663,0.23187033832073212
0.00010914743354657814,0.23231934010982513
0.0001092521282272492,0.23218533396720886
0.00010936676322615237,0.23143036663532257
0.00010949158925892055,0.23017603158950806
0.0001096495934240097,0.22849006950855255
0.00010976803472560173,0.2274903953075409
0.00010987180532900576,0.22704161703586578
0.00010998601107162677,0.2270803153514862
0.00011011678985723885,0.22766394913196564
0.00011025406621586014,0.228622168302536
0.00011043549854916305,0.22991487383842468
0.00011056423725584551,0.2305496633052826
0.00011068252527497472,0.23071518540382385
0.00011081989957355895,0.23043203353881836
0.00011096783786457774,0.22977061569690704
0.00011114910188090432,0.22884391248226166
0.00011129385415105705,0.2282894104719162
0.00011142354028083633,0.22812055051326752
0.00011157386186537286,0.2283249795436859
0.00011174158680821367,0.22885091602802277
0.00011194504398496846,0.22954492270946503
0.00011210621787384378,0.22987718880176544
0.00011227919897441812,0.2299521416425705
0.00011235946997937502,0.2297881543636322
0.00011246649798598424,0.2295147329568863
0.00011268004656752094,0.22898589074611664
0.00011285922391977069,0.22871065139770508
0.00011303529836999783,0.22871997952461243
0.0001132663359905364,0.22902719676494598
0.0001134855105023638,0.22937211394309998
0.00011369273084845472,0.22953806817531586
0.00011389651282232362,0.22945740818977356
0.00011415356801190382,0.2291852980852127
0.00011444078917001716,0.22895821928977966
0.00011465994586322418,0.22897717356681824
0.00011494106479238846,0.22918039560317993
0.00011523572588751716,0.22934730350971222
0.00011548738034627638,0.22932690382003784
0.00011582073620176622,0.2291623055934906
0.0001161620227202173,0.229071244597435
0.00011646197403199203,0.22913086414337158
0.00011686337477266547,0.22924815118312836
0.00011727639403458749,0.22923597693443298
0.00011774408892202956,0.22914983332157135
0.0001182288670810672,0.22915543615818024
0.00011877865783800315,0.22922037541866302
0.0001192791989744181,0.2292124181985855
0.0001196707975867042,0.2291458547115326
0.00012011833885788833,0.22917409241199493
0.0001212468082549233,0.2291906327009201
0.0001228638872131295,0.22919340431690216
0.00012377242293009402,0.2291882187128067
0.00013677774131120972,0.22918568551540375
0.00014978305969232542,0.2291984260082245
0.000149999,0.2292095571756363
0.0001499995,0.22920960187911987
0.00015,0.22920964658260345
0.00015000021136184704,0.22920966148376465
0.00015000131531448595,0.2292097508907318
0.000150002426496338,0.22920984029769897
0.00015000301720842634,0.22920988500118256
0.0001500036049733375,0.22920992970466614
0.0001500039213240205,0.22920995950698853
0.0001500042376747035,0.2292099893093109
0.00015000451870108411,0.2292100042104721
0.0001500047997274647,0.2292100340127945
0.00015000516709515307,0.22921006381511688
0.0001500058072765063,0.22921012341976166
0.0001500064474578595,0.22921016812324524
0.00015000822723238208,0.22921031713485718
0.00015001000700690467,0.22921046614646912
0.00015002120079663967,0.22921137511730194
0.00015003239458637467,0.22921255230903625
0.0001500366754680628,0.22921361029148102
0.00015004544644266592,0.22921693325042725
0.00015005058350069168,0.2292214334011078
0.00015005743291139268,0.22923380136489868
0.00015007113173279467,0.22927415370941162
0.0001500752599859686,0.22929133474826813
0.00015008063276785675,0.22932825982570648
0.00015008779647704092,0.22939953207969666
0.00015010103369854762,0.22958850860595703
0.00015011073084083255,0.22976934909820557
0.00015011867317373656,0.23000304400920868
0.00015012926295094193,0.23043593764305115
0.00015015044250535266,0.23167778551578522
0.00015017131022624264,0.23327341675758362
0.00015018401795888908,0.23478300869464874
0.00015020096160241767,0.2374250292778015
0.00015023484888947484,0.24436190724372864
0.00015026026819346807,0.2507515549659729
0.00015028060056570237,0.25792548060417175
0.0001503077103953481,0.2698221206665039
0.00015036193005463956,0.299400269985199
0.00015040404656738315,0.32646480202674866
0.00015043359186722464,0.35070404410362244
0.00015047298560034664,0.38732290267944336
0.00015055177306659063,0.46933987736701965
0.00015060667576877372,0.5312734246253967
0.00015062054631909854,0.5481835603713989
0.00015064828741974816,0.5822151899337769
0.00015070376962104742,0.6502650380134583
0.00015076466366056952,0.7230996489524841
0.00015082681208107741,0.7934781312942505
0.00015086609751609949,0.835292398929596
0.00015088499906447777,0.8532467484474182
0.00015091020112898213,0.8752779960632324
0.00015096060525799087,0.9124863743782043
0.00015104560644879417,0.9590854048728943
0.00015111450414706862,0.9823439717292786
0.0001511575909368952,0.9896253943443298
0.00015116899887392476,0.9897490739822388
0.00015118420945663087,0.9891793727874756
0.00015121463062204308,0.9856051206588745
0.0001512754729528675,0.9712126851081848
0.00015136964523770264,0.9374098777770996
0.00015144686640917174,0.9027669429779053
0.00015149688538231742,0.8781755566596985
0.00015152454556368965,0.8646717071533203
